id,label
0,2
1,6
2,1
3,5
4,8
5,5
6,2
7,6
8,2
9,7
10,4
11,7
12,4
13,9
14,6
15,8
16,9
17,3
18,4
19,9
20,8
21,6
22,3
23,3
24,2
25,6
26,5
27,2
28,8
29,1
30,0
31,2
32,0
33,0
34,5
35,2
36,7
37,7
38,6
39,8
40,3
41,8
42,2
43,4
44,2
45,3
46,7
47,2
48,4
49,9
50,0
51,6
52,1
53,2
54,1
55,3
56,2
57,1
58,5
59,1
60,1
61,1
62,1
63,7
64,2
65,3
66,2
67,7
68,3
69,2
70,2
71,5
72,1
73,3
74,9
75,0
76,4
77,3
78,3
79,4
80,8
81,2
82,0
83,2
84,8
85,1
86,8
87,7
88,7
89,4
90,7
91,2
92,3
93,7
94,4
95,0
96,2
97,3
98,6
99,1
100,5
101,0
102,0
103,8
104,3
105,6
106,9
107,3
108,7
109,3
110,3
111,2
112,9
113,5
114,0
115,1
116,1
117,4
118,8
119,9
120,0
121,0
122,1
123,0
124,6
125,9
126,3
127,4
128,4
129,3
130,9
131,8
132,5
133,1
134,2
135,6
136,5
137,9
138,7
139,1
140,5
141,7
142,4
143,1
144,2
145,9
146,4
147,1
148,1
149,4
150,4
151,7
152,1
153,9
154,4
155,4
156,5
157,3
158,6
159,2
160,8
161,9
162,0
163,7
164,3
165,6
166,4
167,4
168,7
169,4
170,0
171,3
172,8
173,6
174,3
175,8
176,1
177,0
178,3
179,6
180,8
181,6
182,1
183,8
184,8
185,0
186,4
187,8
188,5
189,0
190,8
191,2
192,9
193,3
194,6
195,3
196,3
197,9
198,7
199,8
200,8
201,0
202,0
203,3
204,0
205,8
206,0
207,7
208,8
209,2
210,0
211,7
212,1
213,3
214,4
215,9
216,5
217,0
218,2
219,3
220,7
221,7
222,8
223,8
224,8
225,3
226,6
227,4
228,0
229,8
230,4
231,6
232,2
233,8
234,8
235,8
236,0
237,3
238,0
239,1
240,9
241,6
242,8
243,7
244,7
245,1
246,7
247,8
248,1
249,1
250,9
251,2
252,3
253,6
254,8
255,7
256,5
257,6
258,6
259,1
260,0
261,1
262,2
263,8
264,1
265,3
266,1
267,4
268,7
269,4
270,0
271,4
272,1
273,4
274,7
275,8
276,7
277,1
278,5
279,9
280,4
281,1
282,1
283,7
284,1
285,9
286,4
287,4
288,8
289,8
290,9
291,0
292,9
293,2
294,0
295,3
296,5
297,6
298,8
299,1
300,2
301,2
302,1
303,6
304,6
305,0
306,0
307,2
308,6
309,1
310,2
311,3
312,9
313,0
314,9
315,7
316,7
317,2
318,7
319,5
320,7
321,7
322,0
323,7
324,0
325,9
326,9
327,1
328,1
329,7
330,2
331,3
332,9
333,0
334,3
335,4
336,0
337,8
338,9
339,8
340,7
341,6
342,1
343,3
344,5
345,4
346,4
347,6
348,5
349,1
350,3
351,6
352,8
353,8
354,3
355,8
356,6
357,9
358,6
359,4
360,2
361,1
362,9
363,3
364,8
365,4
366,2
367,8
368,8
369,8
370,9
371,1
372,4
373,8
374,7
375,5
376,2
377,2
378,8
379,6
380,7
381,8
382,4
383,3
384,5
385,4
386,0
387,4
388,5
389,6
390,2
391,8
392,0
393,8
394,2
395,1
396,6
397,7
398,9
399,0
400,9
401,1
402,1
403,9
404,7
405,6
406,5
407,0
408,9
409,4
410,4
411,0
412,5
413,4
414,9
415,3
416,4
417,0
418,9
419,9
420,9
421,0
422,7
423,4
424,7
425,4
426,3
427,7
428,8
429,5
430,4
431,8
432,1
433,8
434,3
435,0
436,7
437,4
438,7
439,3
440,7
441,7
442,5
443,4
444,2
445,6
446,6
447,7
448,6
449,8
450,7
451,2
452,1
453,1
454,7
455,7
456,0
457,4
458,0
459,1
460,7
461,6
462,6
463,3
464,6
465,2
466,1
467,0
468,9
469,2
470,7
471,6
472,0
473,9
474,1
475,2
476,4
477,5
478,1
479,2
480,0
481,2
482,7
483,7
484,5
485,0
486,2
487,6
488,3
489,6
490,1
491,4
492,2
493,8
494,6
495,1
496,0
497,0
498,6
499,8
500,3
501,9
502,7
503,5
504,7
505,6
506,3
507,2
508,4
509,5
510,3
511,9
512,7
513,4
514,0
515,6
516,2
517,6
518,0
519,6
520,4
521,6
522,2
523,6
524,6
525,7
526,7
527,8
528,6
529,9
530,2
531,7
532,2
533,0
534,2
535,6
536,6
537,3
538,2
539,3
540,1
541,6
542,1
543,4
544,8
545,5
546,0
547,4
548,2
549,1
550,1
551,9
552,4
553,8
554,0
555,5
556,9
557,0
558,5
559,6
560,0
561,6
562,9
563,0
564,1
565,2
566,3
567,2
568,2
569,3
570,7
571,8
572,5
573,8
574,4
575,2
576,0
577,9
578,3
579,7
580,6
581,5
582,7
583,2
584,0
585,4
586,9
587,7
588,8
589,2
590,7
591,7
592,8
593,1
594,5
595,7
596,8
597,5
598,7
599,6
600,9
601,8
602,7
603,8
604,7
605,3
606,2
607,8
608,7
609,8
610,0
611,2
612,9
613,9
614,8
615,4
616,0
617,5
618,5
619,0
620,5
621,1
622,6
623,5
624,1
625,7
626,6
627,9
628,5
629,4
630,4
631,7
632,3
633,4
634,0
635,0
636,4
637,3
638,6
639,8
640,5
641,9
642,0
643,5
644,5
645,2
646,5
647,6
648,6
649,9
650,3
651,6
652,1
653,1
654,8
655,9
656,2
657,5
658,5
659,6
660,2
661,9
662,5
663,2
664,1
665,6
666,3
667,5
668,8
669,2
670,5
671,5
672,2
673,1
674,9
675,8
676,6
677,4
678,0
679,1
680,5
681,6
682,1
683,7
684,2
685,3
686,1
687,8
688,3
689,6
690,8
691,8
692,7
693,5
694,1
695,0
696,2
697,2
698,3
699,5
700,3
701,6
702,5
703,9
704,5
705,7
706,4
707,5
708,4
709,3
710,7
711,2
712,9
713,0
714,7
715,0
716,8
717,5
718,1
719,5
720,4
721,9
722,0
723,6
724,0
725,4
726,5
727,6
728,2
729,3
730,9
731,6
732,1
733,2
734,4
735,8
736,1
737,5
738,2
739,3
740,4
741,6
742,6
743,7
744,5
745,0
746,3
747,5
748,7
749,3
750,9
751,0
752,1
753,7
754,6
755,9
756,6
757,3
758,1
759,1
760,7
761,8
762,1
763,8
764,4
765,4
766,7
767,8
768,8
769,8
770,7
771,1
772,8
773,0
774,9
775,4
776,8
777,1
778,8
779,3
780,0
781,6
782,6
783,5
784,2
785,2
786,1
787,8
788,0
789,9
790,1
791,7
792,7
793,5
794,7
795,6
796,6
797,2
798,9
799,3
800,1
801,6
802,7
803,3
804,9
805,0
806,7
807,3
808,8
809,4
810,1
811,0
812,6
813,7
814,7
815,5
816,1
817,1
818,1
819,3
820,1
821,0
822,8
823,5
824,5
825,4
826,4
827,5
828,6
829,0
830,7
831,7
832,5
833,6
834,2
835,1
836,4
837,4
838,1
839,4
840,5
841,2
842,4
843,3
844,9
845,1
846,6
847,1
848,2
849,1
850,9
851,7
852,1
853,7
854,4
855,5
856,6
857,1
858,5
859,0
860,0
861,1
862,4
863,2
864,8
865,4
866,4
867,8
868,5
869,3
870,3
871,4
872,9
873,4
874,5
875,5
876,3
877,4
878,0
879,0
880,3
881,4
882,1
883,2
884,7
885,8
886,1
887,7
888,6
889,8
890,9
891,6
892,5
893,8
894,6
895,8
896,1
897,1
898,5
899,5
900,8
901,6
902,0
903,3
904,4
905,9
906,3
907,1
908,6
909,4
910,8
911,7
912,7
913,2
914,9
915,5
916,3
917,1
918,0
919,8
920,4
921,8
922,8
923,1
924,2
925,6
926,7
927,5
928,2
929,6
930,7
931,5
932,3
933,8
934,6
935,1
936,7
937,5
938,1
939,6
940,5
941,7
942,3
943,2
944,2
945,0
946,8
947,7
948,0
949,4
950,7
951,0
952,0
953,7
954,7
955,6
956,7
957,3
958,4
959,2
960,0
961,1
962,4
963,1
964,0
965,6
966,6
967,0
968,6
969,9
970,3
971,8
972,7
973,5
974,4
975,1
976,9
977,9
978,6
979,4
980,5
981,1
982,2
983,1
984,3
985,9
986,3
987,1
988,5
989,1
990,4
991,8
992,3
993,9
994,3
995,3
996,3
997,9
998,1
999,3
1000,6
1001,7
1002,3
1003,7
1004,6
1005,3
1006,3
1007,7
1008,6
1009,4
1010,0
1011,1
1012,1
1013,7
1014,8
1015,1
1016,7
1017,0
1018,5
1019,6
1020,5
1021,4
1022,6
1023,1
1024,3
1025,2
1026,7
1027,9
1028,1
1029,0
1030,6
1031,6
1032,7
1033,9
1034,7
1035,1
1036,7
1037,5
1038,7
1039,4
1040,6
1041,0
1042,6
1043,3
1044,3
1045,3
1046,9
1047,1
1048,4
1049,1
1050,3
1051,1
1052,5
1053,9
1054,7
1055,8
1056,3
1057,1
1058,5
1059,1
1060,7
1061,1
1062,2
1063,8
1064,6
1065,1
1066,5
1067,7
1068,7
1069,8
1070,1
1071,1
1072,1
1073,1
1074,8
1075,4
1076,0
1077,9
1078,3
1079,8
1080,3
1081,7
1082,8
1083,6
1084,9
1085,8
1086,8
1087,1
1088,3
1089,2
1090,9
1091,4
1092,7
1093,8
1094,0
1095,0
1096,2
1097,4
1098,2
1099,1
1100,4
1101,8
1102,5
1103,7
1104,5
1105,2
1106,5
1107,3
1108,6
1109,9
1110,4
1111,7
1112,1
1113,1
1114,9
1115,1
1116,8
1117,5
1118,0
1119,6
1120,7
1121,0
1122,3
1123,9
1124,0
1125,8
1126,7
1127,7
1128,0
1129,6
1130,9
1131,7
1132,3
1133,8
1134,7
1135,7
1136,1
1137,1
1138,2
1139,5
1140,3
1141,6
1142,9
1143,0
1144,5
1145,8
1146,6
1147,8
1148,4
1149,7
1150,5
1151,5
1152,7
1153,7
1154,9
1155,2
1156,1
1157,4
1158,1
1159,0
1160,9
1161,6
1162,5
1163,4
1164,6
1165,6
1166,7
1167,0
1168,6
1169,6
1170,0
1171,2
1172,7
1173,0
1174,4
1175,7
1176,8
1177,1
1178,5
1179,5
1180,0
1181,9
1182,0
1183,1
1184,8
1185,0
1186,2
1187,3
1188,0
1189,6
1190,2
1191,1
1192,6
1193,5
1194,6
1195,8
1196,7
1197,8
1198,6
1199,9
1200,0
1201,7
1202,6
1203,5
1204,8
1205,4
1206,3
1207,6
1208,2
1209,6
1210,2
1211,8
1212,6
1213,1
1214,5
1215,2
1216,5
1217,6
1218,7
1219,2
1220,6
1221,2
1222,7
1223,5
1224,0
1225,7
1226,4
1227,7
1228,6
1229,2
1230,7
1231,3
1232,4
1233,7
1234,3
1235,5
1236,2
1237,7
1238,3
1239,4
1240,1
1241,0
1242,5
1243,8
1244,8
1245,8
1246,0
1247,5
1248,8
1249,3
1250,6
1251,1
1252,3
1253,3
1254,2
1255,2
1256,0
1257,7
1258,2
1259,8
1260,6
1261,6
1262,0
1263,6
1264,4
1265,8
1266,8
1267,9
1268,5
1269,9
1270,1
1271,5
1272,9
1273,4
1274,2
1275,0
1276,8
1277,1
1278,7
1279,1
1280,0
1281,3
1282,3
1283,2
1284,1
1285,0
1286,9
1287,2
1288,5
1289,3
1290,2
1291,2
1292,3
1293,5
1294,8
1295,4
1296,8
1297,6
1298,1
1299,5
1300,4
1301,5
1302,5
1303,8
1304,4
1305,3
1306,4
1307,2
1308,4
1309,3
1310,5
1311,8
1312,8
1313,7
1314,9
1315,7
1316,3
1317,1
1318,1
1319,8
1320,9
1321,4
1322,1
1323,1
1324,5
1325,1
1326,4
1327,5
1328,9
1329,2
1330,0
1331,5
1332,6
1333,6
1334,8
1335,0
1336,0
1337,0
1338,4
1339,0
1340,7
1341,8
1342,6
1343,3
1344,0
1345,3
1346,4
1347,6
1348,8
1349,2
1350,4
1351,4
1352,2
1353,4
1354,4
1355,4
1356,1
1357,3
1358,1
1359,0
1360,4
1361,2
1362,3
1363,6
1364,2
1365,1
1366,7
1367,6
1368,7
1369,3
1370,6
1371,8
1372,0
1373,4
1374,4
1375,5
1376,4
1377,2
1378,1
1379,6
1380,3
1381,2
1382,3
1383,8
1384,0
1385,1
1386,7
1387,3
1388,4
1389,2
1390,6
1391,8
1392,3
1393,0
1394,7
1395,6
1396,1
1397,2
1398,3
1399,8
1400,5
1401,3
1402,9
1403,6
1404,7
1405,6
1406,8
1407,2
1408,5
1409,8
1410,6
1411,3
1412,1
1413,9
1414,1
1415,2
1416,5
1417,1
1418,5
1419,1
1420,0
1421,7
1422,4
1423,2
1424,4
1425,2
1426,1
1427,4
1428,8
1429,0
1430,3
1431,7
1432,8
1433,6
1434,2
1435,2
1436,2
1437,8
1438,0
1439,5
1440,6
1441,0
1442,7
1443,3
1444,6
1445,2
1446,2
1447,1
1448,9
1449,7
1450,1
1451,0
1452,8
1453,0
1454,2
1455,3
1456,3
1457,2
1458,4
1459,6
1460,7
1461,2
1462,1
1463,7
1464,0
1465,3
1466,5
1467,6
1468,7
1469,2
1470,2
1471,5
1472,7
1473,2
1474,6
1475,9
1476,4
1477,7
1478,5
1479,6
1480,0
1481,4
1482,0
1483,5
1484,1
1485,0
1486,0
1487,3
1488,6
1489,0
1490,0
1491,0
1492,0
1493,1
1494,1
1495,7
1496,6
1497,5
1498,8
1499,2
1500,7
1501,4
1502,8
1503,8
1504,2
1505,4
1506,5
1507,6
1508,0
1509,1
1510,6
1511,9
1512,5
1513,1
1514,0
1515,7
1516,6
1517,2
1518,2
1519,0
1520,8
1521,8
1522,3
1523,9
1524,7
1525,9
1526,0
1527,7
1528,3
1529,0
1530,2
1531,4
1532,0
1533,2
1534,0
1535,4
1536,7
1537,9
1538,6
1539,7
1540,1
1541,7
1542,5
1543,7
1544,4
1545,6
1546,0
1547,4
1548,8
1549,6
1550,3
1551,3
1552,9
1553,7
1554,8
1555,7
1556,9
1557,6
1558,1
1559,1
1560,0
1561,0
1562,1
1563,1
1564,7
1565,2
1566,3
1567,1
1568,9
1569,7
1570,2
1571,4
1572,3
1573,3
1574,4
1575,0
1576,1
1577,7
1578,5
1579,1
1580,5
1581,2
1582,6
1583,4
1584,4
1585,8
1586,5
1587,4
1588,9
1589,9
1590,7
1591,1
1592,9
1593,0
1594,9
1595,5
1596,7
1597,6
1598,9
1599,6
1600,8
1601,3
1602,8
1603,1
1604,2
